sku_id,day,pred_7d_q10,pred_7d_q50,pred_7d_q90,pred_14d_q10,pred_14d_q50,pred_14d_q90,pred_21d_q10,pred_21d_q50,pred_21d_q90
35,2022-06-09,0.0,31.162708883025505,54.0,0.0,64.85714285714286,99.0,0.0,97.19141323792488,142.0
41,2022-06-09,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
64,2022-06-09,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
13,2022-06-09,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
11,2022-06-09,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
73,2022-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2022-06-09,0.0,0.0,27.41768292682927,0.0,0.0,65.56505342551854,0.0,0.0,91.0
12,2022-06-09,0.0,23.292488954344627,49.0,0.0,50.16666666666666,96.58823529411765,0.0,77.0,144.0
74,2022-06-09,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
65,2022-06-09,8.0,30.543589743589745,66.0,24.0,60.321756894790596,126.0,39.0,89.03097289871361,182.0
56,2022-06-09,0.0,0.0,36.0,0.0,0.0,70.0,0.0,0.0,97.0
44,2022-06-09,0.0,23.803734850358655,55.0,0.0,48.49708227171857,106.04,0.0,73.39358533791523,166.0
32,2022-06-09,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
33,2022-06-09,4.0,26.999999999999993,56.0,19.0,59.11111111111111,102.0,35.0,88.4390243902439,149.0
43,2022-06-09,13.0,28.701492537313435,64.0,31.0,60.131147540983605,117.0,50.0,93.5875,165.0
21,2022-06-09,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
55,2022-06-09,10.0,28.206896551724135,63.0,24.0,59.0,118.0,40.0,91.0,173.0
45,2022-06-09,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
31,2022-06-09,10.0,30.294117647058822,63.0,26.0,64.94366197183098,118.0,45.0,97.0,170.0
57,2022-06-09,0.0,15.478260869565217,53.0,0.0,42.12500000000001,92.0,0.0,67.0,128.0
19,2022-06-09,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
75,2022-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2022-06-09,14.0,30.931372549019606,66.0,33.0,70.64516129032258,128.0,54.0,105.0,180.0
4,2022-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
66,2022-06-09,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
14,2022-06-09,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
47,2022-06-09,0.0,33.44181034482759,64.0,0.0,68.20657055069725,124.0,0.0,108.04185139209082,181.0
15,2022-06-09,0.0,9.965444287729197,43.0,0.0,22.166666666666664,84.0,0.0,42.0,119.0
8,2022-06-09,3.0,25.90909090909091,61.0,15.0,55.5,107.0,32.0,83.48214285714286,154.0
28,2022-06-09,0.0,21.692307692307697,57.0,0.0,49.13409961685824,105.0,0.0,82.6,150.0
77,2022-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,2022-06-09,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
0,2022-06-09,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
52,2022-06-09,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
39,2022-06-09,0.0,0.0,41.0,0.0,0.0,84.0,0.0,0.0,114.0
38,2022-06-09,0.0,8.980985108820152,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
49,2022-06-09,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
27,2022-06-09,0.0,11.89558232931727,47.0,0.0,29.64556962025317,84.0,0.0,45.526195899772205,126.0
6,2022-06-09,9.0,28.081967213114755,61.0,25.0,59.12621359223301,109.0,45.0,89.73170731707316,157.0
70,2022-06-09,0.0,0.0,21.06521739130435,0.0,0.0,40.48936170212766,0.0,0.0,70.70000000000002
60,2022-06-09,0.0,19.333333333333332,52.0,0.0,46.0,88.0,0.0,74.875,122.0
16,2022-06-09,0.0,25.29787234042553,57.0,13.0,52.0,102.0,31.0,80.0,152.0
25,2022-06-09,0.0,22.255331412103754,34.8125,0.0,54.50795454545455,71.81904761904762,0.0,79.25548860361542,107.43157894736842
51,2022-06-09,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
9,2022-06-09,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
7,2022-06-09,14.0,32.4538419016031,63.0,33.0,67.65830721003137,117.0,51.0,103.79220779220779,172.0
17,2022-06-09,0.0,8.48955916473318,59.0,0.0,24.978700516351118,111.0,0.0,48.774193548387096,164.0
40,2022-06-09,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
26,2022-06-09,0.0,16.4468085106383,50.0,0.0,41.0,93.0,0.0,67.17391304347827,132.0
50,2022-06-09,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
48,2022-06-09,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
71,2022-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,2022-06-09,13.0,30.97338403041825,65.0,30.0,62.35890283589028,122.0,49.0,92.82607449856734,177.0
61,2022-06-09,0.0,11.333333333333336,42.0,0.0,23.684210526315788,81.0,0.0,40.0,115.0
36,2022-06-09,11.0,30.666666666666668,61.0,28.0,66.0,113.0,48.0,101.0,159.0
24,2022-06-09,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
59,2022-06-09,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
55,2022-06-08,10.0,28.206896551724135,63.0,24.0,59.0,118.0,40.0,91.0,173.0
51,2022-06-08,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
26,2022-06-08,0.0,16.4468085106383,50.0,0.0,41.0,93.0,0.0,67.17391304347827,132.0
44,2022-06-08,0.0,23.803734850358655,55.0,0.0,48.49708227171857,106.04,0.0,73.39358533791523,166.0
21,2022-06-08,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
66,2022-06-08,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
31,2022-06-08,10.0,28.529411764705884,63.0,26.0,63.67605633802817,118.0,45.0,97.0,170.0
4,2022-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
8,2022-06-08,3.0,25.90909090909091,61.0,15.0,55.5,107.0,32.0,83.48214285714286,154.0
56,2022-06-08,0.0,0.0,36.0,0.0,0.0,70.0,0.0,0.0,97.0
50,2022-06-08,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
74,2022-06-08,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
69,2022-06-08,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
45,2022-06-08,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
70,2022-06-08,0.0,0.0,19.239130434782606,0.0,0.0,38.1063829787234,0.0,0.0,64.53999999999999
6,2022-06-08,9.0,28.081967213114755,61.0,25.0,59.12621359223301,109.0,45.0,89.73170731707316,157.0
27,2022-06-08,0.0,13.176706827309237,47.0,0.0,33.324894514767934,84.0,0.0,51.14578587699316,126.0
7,2022-06-08,14.0,30.467551133222777,63.0,33.0,60.31034482758622,117.0,51.0,93.4025974025974,172.0
5,2022-06-08,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
68,2022-06-08,13.0,30.372623574144484,65.0,30.0,60.8693630869363,122.0,49.0,91.1137535816619,177.0
48,2022-06-08,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
24,2022-06-08,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
53,2022-06-08,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
71,2022-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2022-06-08,0.0,13.72483660130719,39.03206483439041,0.0,29.719626168224305,82.40848806366047,0.0,40.20535714285715,124.81333333333332
47,2022-06-08,0.0,23.431034482758612,64.0,0.0,50.33514535570787,124.0,0.0,80.76964000709346,181.0
23,2022-06-08,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
72,2022-06-08,0.0,17.5,51.0,0.0,37.5898009657285,94.0,0.0,52.84625550660794,140.0
10,2022-06-08,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
28,2022-06-08,0.0,21.692307692307697,57.0,0.0,49.13409961685824,105.0,0.0,82.6,150.0
73,2022-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2022-06-08,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
67,2022-06-08,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
54,2022-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2022-06-08,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
46,2022-06-08,11.0,28.438376027066216,61.0,27.0,60.81895734597156,116.0,44.0,94.65625,167.0
52,2022-06-08,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
49,2022-06-08,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
25,2022-06-08,0.0,14.769452449567728,34.1875,0.0,35.213636363636354,67.00952380952381,0.0,51.76879748493582,105.2421052631579
22,2022-06-08,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
11,2022-06-08,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
3,2022-06-08,0.0,0.0,27.41768292682927,0.0,0.0,65.56505342551854,0.0,0.0,91.0
32,2022-06-08,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
13,2022-06-08,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
57,2022-06-08,0.0,15.478260869565217,53.0,0.0,42.12500000000001,92.0,0.0,67.0,128.0
43,2022-06-08,13.0,28.850746268656717,64.0,31.0,60.78688524590164,117.0,50.0,94.4,165.0
58,2022-06-08,0.0,15.481205612333273,45.0,0.0,32.16297390448055,94.0,0.0,46.554621848739494,141.0
77,2022-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2022-06-08,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
16,2022-06-08,0.0,25.29787234042553,57.0,13.0,52.0,102.0,31.0,80.0,152.0
60,2022-06-08,0.0,18.533333333333335,52.0,0.0,46.0,88.0,0.0,74.875,122.0
42,2022-06-08,0.0,28.44605809128631,61.0,0.0,62.164320319179254,114.0,0.0,89.00250891324444,166.0
38,2022-06-08,0.0,8.980985108820152,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
64,2022-06-08,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
14,2022-06-08,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
75,2022-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2022-06-08,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
19,2022-06-08,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
2,2022-06-08,14.0,30.931372549019606,66.0,33.0,70.64516129032258,128.0,54.0,105.0,180.0
62,2022-06-08,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
33,2022-06-08,4.0,26.999999999999993,56.0,19.0,59.11111111111111,102.0,35.0,88.4390243902439,149.0
39,2022-06-08,0.0,0.0,41.0,0.0,0.0,84.0,0.0,0.0,114.0
18,2022-06-08,17.0,34.0,53.0,44.0,68.0,95.0,73.0,102.0,133.0
78,2022-06-08,0.0,23.054545454545455,57.0,12.0,51.0,107.0,29.0,76.0,154.0
1,2022-06-08,2.0,26.133333333333333,56.0,13.0,55.0,100.0,28.0,84.0,141.0
12,2022-06-08,0.0,20.72938144329897,49.0,0.0,45.641025641025635,96.33088235294117,0.0,70.0,143.25
20,2022-06-08,11.0,27.43529411764706,58.0,27.0,56.31707317073171,109.0,44.0,89.0,157.0
65,2022-06-08,8.0,31.01025641025641,66.0,24.0,61.60878447395301,126.0,39.0,92.16466841513673,182.0
36,2022-06-08,11.0,31.076923076923077,61.0,28.0,66.0,113.0,48.0,101.0,159.0
40,2022-06-08,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
76,2022-06-08,13.0,33.0,64.0,39.0,70.0,112.0,74.0,106.0,153.0
61,2022-06-08,0.0,11.333333333333336,42.0,0.0,23.684210526315788,81.0,0.0,40.0,115.0
15,2022-06-08,0.0,9.965444287729197,43.0,0.0,22.166666666666664,84.0,0.0,42.0,119.0
17,2022-06-08,0.0,8.48955916473318,59.0,0.0,24.978700516351118,111.0,0.0,48.774193548387096,164.0
35,2022-06-08,0.0,31.162708883025505,54.0,0.0,64.85714285714286,99.0,0.0,97.19141323792488,142.0
41,2022-06-08,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
59,2022-06-08,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
62,2022-06-07,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
36,2022-06-07,11.0,31.076923076923077,61.0,28.0,66.0,113.0,48.0,101.0,159.0
23,2022-06-07,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
6,2022-06-07,9.0,28.081967213114755,61.0,25.0,59.12621359223301,109.0,45.0,89.73170731707316,157.0
68,2022-06-07,13.0,30.372623574144484,65.0,30.0,60.8693630869363,122.0,49.0,91.1137535816619,177.0
14,2022-06-07,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
48,2022-06-07,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
24,2022-06-07,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
53,2022-06-07,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
29,2022-06-07,0.0,14.346840958605664,40.23467230443974,0.0,30.532710280373834,83.84350132625994,0.0,41.03035714285714,128.18666666666664
59,2022-06-07,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
1,2022-06-07,2.0,26.133333333333333,56.0,13.0,55.0,100.0,28.0,84.0,141.0
41,2022-06-07,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
0,2022-06-07,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
71,2022-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2022-06-07,14.0,31.185516860143725,63.0,33.0,62.24137931034484,117.0,51.0,96.0,172.0
78,2022-06-07,0.0,23.27272727272727,57.0,12.0,51.0,107.0,29.0,76.0,154.0
61,2022-06-07,0.0,10.5,42.0,0.0,23.684210526315788,81.0,0.0,40.0,115.0
50,2022-06-07,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
8,2022-06-07,3.0,25.90909090909091,61.0,15.0,55.5,107.0,32.0,83.48214285714286,154.0
39,2022-06-07,0.0,0.0,41.0,0.0,0.0,84.0,0.0,0.0,114.0
69,2022-06-07,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
51,2022-06-07,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
70,2022-06-07,0.0,0.0,18.847826086956523,0.0,0.0,37.59574468085106,0.0,0.0,63.22000000000001
38,2022-06-07,0.0,8.980985108820152,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
15,2022-06-07,0.0,12.70169252468265,43.0,0.0,28.5,84.0,0.0,54.0,119.0
16,2022-06-07,0.0,25.5531914893617,57.0,13.0,52.0,102.0,31.0,80.0,152.0
77,2022-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2022-06-07,0.0,14.08587896253603,33.875,0.0,35.54204545454546,68.03333333333333,0.0,52.82305475504324,105.83157894736843
27,2022-06-07,0.0,17.02008032128514,47.0,0.0,44.36286919831224,84.0,0.0,68.00455580865604,126.0
60,2022-06-07,0.0,17.8,52.0,0.0,46.0,88.0,0.0,74.875,122.0
17,2022-06-07,0.0,8.48955916473318,59.0,0.0,24.978700516351118,111.0,0.0,48.774193548387096,164.0
49,2022-06-07,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
52,2022-06-07,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
35,2022-06-07,0.0,31.08619173262973,54.0,0.0,64.6734693877551,99.0,0.0,96.9660107334526,142.0
9,2022-06-07,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
40,2022-06-07,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
28,2022-06-07,0.0,21.230769230769237,57.0,0.0,48.708812260536405,105.0,0.0,82.6,150.0
47,2022-06-07,0.0,22.525862068965516,64.0,0.0,47.7901205388797,124.0,0.0,76.02411775137438,181.0
26,2022-06-07,0.0,16.4468085106383,50.0,0.0,41.0,93.0,0.0,67.17391304347827,132.0
3,2022-06-07,0.0,0.0,27.41768292682927,0.0,0.0,65.56505342551854,0.0,0.0,91.0
73,2022-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-06-07,0.0,28.95020746887967,61.0,0.0,64.10555713878597,114.0,0.0,92.28198864386636,166.0
57,2022-06-07,0.0,16.782608695652172,53.0,0.0,42.12500000000001,92.0,0.0,67.0,128.0
46,2022-06-07,11.0,28.647172547124214,61.0,27.0,61.16303317535545,116.0,44.0,94.65625,167.0
34,2022-06-07,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
22,2022-06-07,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
32,2022-06-07,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
11,2022-06-07,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
13,2022-06-07,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
21,2022-06-07,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
30,2022-06-07,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
43,2022-06-07,13.0,29.47761194029851,64.0,31.0,63.540983606557376,117.0,50.0,97.8125,165.0
19,2022-06-07,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
2,2022-06-07,14.0,30.931372549019606,66.0,33.0,70.64516129032258,128.0,54.0,105.0,180.0
4,2022-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
66,2022-06-07,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
55,2022-06-07,10.0,28.206896551724135,63.0,24.0,59.0,118.0,40.0,91.0,173.0
45,2022-06-07,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
31,2022-06-07,10.0,30.294117647058822,63.0,26.0,64.94366197183098,118.0,45.0,97.0,170.0
64,2022-06-07,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
75,2022-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2022-06-07,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
10,2022-06-07,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
74,2022-06-07,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
18,2022-06-07,17.0,34.0,53.0,44.0,68.0,95.0,73.0,102.0,133.0
54,2022-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2022-06-07,8.0,31.676923076923075,66.0,24.0,63.44739530132787,126.0,39.0,96.64137629574121,182.0
72,2022-06-07,0.0,18.8125,51.0,0.0,42.49311035213762,94.0,0.0,63.85506607929518,140.0
44,2022-06-07,0.0,22.147909967845667,55.0,0.0,43.895372729514264,105.92,0.0,63.5486827033219,166.0
58,2022-06-07,0.0,15.481205612333273,45.0,0.0,32.16297390448055,94.0,0.0,46.554621848739494,141.0
56,2022-06-07,0.0,0.0,36.0,0.0,0.0,70.0,0.0,0.0,97.0
67,2022-06-07,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
12,2022-06-07,0.0,21.060309278350516,49.0,0.0,45.641025641025635,96.33088235294117,0.0,70.0,143.25
20,2022-06-07,11.0,27.811764705882354,58.0,27.0,57.09756097560976,109.0,44.0,89.0,157.0
33,2022-06-07,4.0,26.999999999999993,56.0,19.0,59.11111111111111,102.0,35.0,88.4390243902439,149.0
76,2022-06-07,13.0,33.0,64.0,39.0,70.0,112.0,74.0,106.0,153.0
15,2022-06-06,0.0,14.06981664315938,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
57,2022-06-06,0.0,17.17391304347826,53.0,0.0,42.875000000000014,92.0,0.0,70.33333333333333,128.0
8,2022-06-06,3.0,25.90909090909091,61.0,15.0,55.5,107.0,32.0,83.48214285714286,154.0
20,2022-06-06,11.0,27.811764705882354,58.0,27.0,57.09756097560976,109.0,44.0,89.0,157.0
61,2022-06-06,0.0,12.916666666666666,42.0,0.0,31.57894736842105,81.0,0.0,53.333333333333336,115.0
21,2022-06-06,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
56,2022-06-06,0.0,0.0,36.0,0.0,0.0,70.0,0.0,0.0,97.0
65,2022-06-06,8.0,31.676923076923075,66.0,24.0,63.44739530132787,126.0,39.0,96.64137629574121,182.0
51,2022-06-06,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
16,2022-06-06,0.0,25.5531914893617,57.0,13.0,52.0,102.0,31.0,80.0,152.0
69,2022-06-06,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
19,2022-06-06,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
66,2022-06-06,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
60,2022-06-06,0.0,17.8,52.0,0.0,46.0,88.0,0.0,74.875,122.0
10,2022-06-06,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
59,2022-06-06,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
14,2022-06-06,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
18,2022-06-06,17.0,34.0,53.0,44.0,68.0,95.0,73.0,102.0,133.0
53,2022-06-06,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
24,2022-06-06,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
58,2022-06-06,0.0,15.481205612333273,45.0,0.0,32.16297390448055,94.0,0.0,46.554621848739494,141.0
67,2022-06-06,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
68,2022-06-06,13.0,30.372623574144484,65.0,30.0,60.8693630869363,122.0,49.0,91.1137535816619,177.0
54,2022-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,2022-06-06,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
62,2022-06-06,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
22,2022-06-06,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
11,2022-06-06,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
13,2022-06-06,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
55,2022-06-06,10.0,28.206896551724135,63.0,24.0,59.0,118.0,40.0,91.0,173.0
9,2022-06-06,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
23,2022-06-06,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
52,2022-06-06,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
25,2022-06-06,0.0,14.08587896253603,33.875,0.0,35.54204545454546,68.03333333333333,0.0,52.82305475504324,105.83157894736843
17,2022-06-06,0.0,8.48955916473318,59.0,0.0,24.978700516351118,111.0,0.0,48.774193548387096,164.0
12,2022-06-06,0.0,21.556701030927833,49.0,0.0,45.641025641025635,96.33088235294117,0.0,70.0,143.25
70,2022-06-06,0.0,0.0,18.652173913043477,0.0,0.0,37.340425531914896,0.0,0.0,62.56000000000001
6,2022-06-06,9.0,28.081967213114755,61.0,25.0,59.12621359223301,109.0,45.0,89.73170731707316,157.0
29,2022-06-06,0.0,14.346840958605664,40.23467230443974,0.0,30.532710280373834,83.84350132625994,0.0,41.03035714285714,128.18666666666664
76,2022-06-06,13.0,33.0,64.0,39.0,70.0,112.0,74.0,106.0,153.0
35,2022-06-06,0.0,28.966578715919088,54.0,0.0,62.83673469387755,99.0,0.0,94.06797853309482,142.0
28,2022-06-06,0.0,21.230769230769237,57.0,0.0,48.708812260536405,105.0,0.0,82.6,150.0
42,2022-06-06,0.0,28.95020746887967,61.0,0.0,64.10555713878597,114.0,0.0,92.28198864386636,166.0
71,2022-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2022-06-06,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
48,2022-06-06,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
